,binaryClass
152,P
299,P
2664,P
1713,N
314,P
2687,P
2140,P
289,P
2963,N
17,P
2262,N
256,N
2405,P
1718,P
2246,N
1862,P
1057,P
859,N
2561,P
438,P
139,P
594,N
1100,P
2394,P
1419,P
2820,N
831,N
178,N
2340,N
867,P
1221,N
1106,P
1624,N
2611,P
370,P
463,P
354,P
759,N
1554,N
1583,N
2404,P
1487,N
2522,P
1286,N
2064,N
2166,P
184,N
2770,N
1874,P
495,P
368,P
2389,N
949,N
3097,N
785,N
408,P
3048,N
449,P
1866,P
2946,N
2268,N
1510,N
1547,N
1242,N
2931,N
2111,P
511,P
1375,P
1691,N
2822,P
2086,N
1590,N
1612,N
1376,P
969,P
1569,N
1337,N
2370,N
1979,N
2417,P
1048,N
102,P
218,P
2909,P
794,N
557,N
51,P
2248,N
63,P
203,P
1399,P
331,P
601,P
2536,P
1744,N
52,P
1117,P
134,P
1177,N
2795,P
170,P
1239,N
1080,P
2722,P
44,P
838,N
1580,N
1436,P
411,P
257,N
2003,N
2741,N
864,N
2624,P
3024,N
2130,P
1253,N
251,N
2014,N
506,P
2707,P
254,N
1488,P
471,P
1123,P
3063,N
1557,P
2463,P
2288,P
705,N
1465,P
1110,P
1964,N
144,P
765,N
1064,P
1601,N
2024,N
1586,N
1023,N
1005,P
1127,P
598,N
430,P
3044,N
1097,P
346,P
2480,P
1616,N
2310,P
1102,P
240,P
2428,P
2760,N
1509,N
0,P
2807,P
433,P
1797,N
393,P
1200,N
2659,P
2850,P
309,P
32,P
501,P
2512,P
14,P
93,P
270,P
192,P
1966,N
322,P
149,P
887,P
423,P
2825,P
2013,N
1918,P
1801,N
194,P
1299,N
3095,N
1898,P
881,N
1650,N
2643,P
507,P
1459,N
478,P
1697,N
332,P
211,P
2684,P
174,P
2627,P
817,N
120,P
605,N
2995,N
1941,P
3102,N
1268,N
1837,N
188,P
1642,N
2515,P
1817,N
2685,P
1061,P
214,N
2992,N
691,N
2496,P
1983,N
343,P
2167,P
1991,N
1677,N
2037,N
2676,P
1188,N
3008,N
2862,P
776,N
2120,P
291,P
2887,P
2476,P
900,P
1711,P
2084,N
45,P
2212,N
1999,N
3036,N
298,P
2774,N
829,N
930,N
599,N
2697,P
2714,P
1159,N
175,P
443,P
2635,P
1302,N
1985,N
246,N
1278,N
1032,P
1784,P
1025,P
1556,P
2307,P
1173,P
1068,P
1474,P
2639,P
897,P
1743,N
3018,N
1381,P
1113,P
2831,P
845,N
1377,P
2510,P
266,P
196,P
1840,N
88,P
2803,N
874,P
1053,P
862,N
1621,N
2319,P
2232,N
410,P
1653,N
25,P
962,P
1883,P
3096,N
2010,N
1675,N
1706,N
682,N
651,N
2865,P
1426,P
2921,N
67,P
1357,N
1216,N
736,N
31,P
678,N
2251,N
565,N
2043,N
2244,N
2099,P
2876,P
479,P
2840,P
2257,N
124,P
2555,P
416,P
2147,P
2615,P
582,N
2102,P
1073,P
2694,P
2542,P
321,P
2194,N
1844,N
2283,P
176,P
1204,N
756,N
670,N
1927,P
1791,N
1517,P
1317,N
80,P
2713,P
2469,P
3053,N
2859,P
940,N
2769,N
2935,N
486,P
1362,N
2225,N
1729,N
1313,N
1373,P
2925,N
1805,N
2547,P
610,N
141,P
1071,P
2854,N
1764,P
450,P
1072,P
2468,P
1093,P
2112,P
1206,N
1135,P
177,P
2810,N
1149,N
2829,P
2059,N
1055,P
2179,N
432,P
183,N
2533,P
1877,P
2241,N
741,P
772,N
2354,N
1178,P
1948,P
2804,P
2162,P
2740,N
1222,N
2924,N
162,P
637,N
1558,N
1075,P
718,N
581,N
2962,N
819,N
926,P
30,P
1967,N
2375,N
912,N
869,P
173,N
1987,N
296,P
325,P
2148,P
457,P
1003,P
554,N
1263,N
807,N
2832,P
2080,N
439,P
527,N
2090,N
3075,N
1476,N
73,P
2418,P
48,P
642,N
1407,P
2442,P
3100,N
2174,N
1288,N
2934,N
1688,N
2134,P
1780,P
1860,P
1029,P
2210,N
746,P
2032,N
2893,P
2318,P
1116,P
1044,P
790,N
1657,N
324,P
1334,N
1623,N
1754,N
2877,N
1907,P
810,N
2176,N
2177,N
942,N
654,P
1767,P
239,N
1271,N
3090,N
1195,N
1864,P
1283,N
2644,P
2587,P
2289,P
1656,N
572,N
1326,N
680,N
1665,N
485,P
1483,N
2245,N
602,N
1882,P
1885,P
805,N
2291,P
2042,N
567,N
2567,P
2196,N
414,P
2077,N
535,N
564,N
2562,P
108,P
1047,P
1292,N
2414,P
2775,N
318,P
1124,P
1584,N
798,N
2505,P
2609,P
402,P
1820,N
857,N
2030,N
1950,P
2716,P
1671,N
387,P
2732,P
1264,N
555,N
2501,P
1588,N
1041,P
1609,N
532,N
764,N
1915,P
70,P
700,N
611,N
612,N
56,P
1731,N
1578,N
2097,P
544,N
2860,N
1822,N
1818,N
528,N
2727,P
1533,N
2175,N
2228,N
2621,P
1723,N
2723,P
2474,P
436,P
2089,N
1814,N
2539,P
2762,N
313,P
233,N
1027,P
695,N
3021,N
111,P
1231,N
1213,N
1567,N
2453,P
1146,N
472,P
2914,P
1563,N
2184,N
1350,N
1831,N
568,N
3061,N
693,N
1261,N
361,P
135,P
2835,P
2249,N
945,P
2342,N
366,P
1804,N
29,P
2592,P
22,P
2110,P
2208,N
2022,N
420,P
1491,P
460,P
43,P
87,P
879,P
679,N
2380,N
282,N
1600,N
2912,P
727,N
2947,N
2416,P
533,N
1714,P
2541,P
2607,P
2478,P
2787,P
2800,P
1336,N
1001,P
2402,P
621,P
1395,P
2273,N
1771,P
1447,N
221,N
543,N
1922,P
2222,N
2462,P
2168,P
2083,N
1503,N
1467,P
1234,N
1330,N
1741,N
272,N
521,N
522,N
2004,N
2571,P
3025,N
350,P
2951,N
1010,P
2401,P
979,P
