,ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD
152,-0.745573,11.220633,10.460213,10.07133,13.284637,-94214352.0
299,-0.734724,10.097614,9.369223,9.10086,,-82625028.0
2664,-0.418349,7.191429,6.57368,6.045005,9.359105,-102595807.0
1713,-0.650202,9.382022,8.845057,8.287528,,-115354139.0
314,-0.464251,10.464502,9.849718,9.616805,,-82468232.0
2687,-0.711261,8.747511,7.647786,7.801391,10.718631,-94180302.0
2140,-0.637012,8.97866,8.202482,8.089482,10.999597,-96769483.0
289,-0.724114,9.236495,8.334472,8.104703,,-82273806.0
2963,-0.528797,8.672315,7.659171,7.696213,10.533988,-81117714.0
17,-0.56517,9.294406,8.252967,8.369389,,-86992999.0
2262,-0.453894,8.42705,7.74846,7.484369,10.383132,-76505484.0
256,-0.540959,9.731097,9.213834,8.75684,,-108269076.0
2405,-0.70944,10.211928,9.46312,9.183791,,-86074545.0
1718,-0.408403,7.777374,7.235619,6.796824,9.944438,-114875416.0
2246,-0.747403,11.357768,10.745206,10.297723,13.501658,-77060074.0
1862,-0.801734,11.689732,11.008214,10.656341,13.838778,-82530302.0
1057,-0.656398,9.162934,7.920447,8.210124,10.903034,-84315554.0
859,-0.442813,7.822445,7.297091,6.896694,9.950037,-96593025.0
2561,-0.605471,8.781862,7.82044,7.734559,10.873129,-101303050.0
438,-0.768315,9.328568,8.53287,8.371242,,-83566095.0
139,-0.602512,8.869961,7.85632,7.865955,10.813478,-91557246.0
594,-0.512427,10.606783,10.050484,9.659886,,-90135858.0
1100,-0.442959,9.395824,8.533067,8.471149,,-92553790.0
2394,-0.702132,10.947221,10.213762,9.957597,,-83925565.0
1419,-0.411468,8.769196,7.967973,7.895436,10.678261,-88987472.0
2820,-0.635486,8.576782,7.710205,7.604894,10.700499,-78470800.0
831,-0.347528,8.434246,7.914252,7.534228,10.389118,-94244289.0
178,-0.529339,10.777267,10.362083,9.686326,13.026775,-123431626.0
2340,-0.410309,9.459541,8.846065,8.37885,,-98155557.0
867,-0.360697,7.561122,7.144407,6.639876,9.774347,-99281595.0
1221,-0.451039,10.56584,10.099548,9.57755,,-85552462.0
1106,-0.815194,10.323414,9.382359,8.994917,,-92663150.0
1624,-0.375991,7.8336,7.178545,6.933423,9.624633,-98771709.0
2611,-0.74312,9.421411,8.537192,8.520388,,-99882423.0
370,-1.066182,10.162346,9.132379,8.862059,,-81743912.0
463,-0.756405,8.713582,7.685703,7.760893,10.715661,-83082008.0
354,-0.448882,9.230437,8.413165,8.370316,,-85670694.0
759,-0.473864,9.87375,9.351666,8.882947,,-93932980.0
1554,-0.448852,9.265113,8.483636,8.338545,,-91164167.0
1583,-0.133301,7.527794,7.100027,6.54103,9.650658,-110264795.0
2404,-0.798852,9.919705,8.828934,8.893161,,-83120093.0
1487,-0.39573,9.583007,8.907883,8.673342,,-93791331.0
2522,-0.644237,8.550048,7.678326,7.642044,10.603486,-100202132.0
1286,-0.305407,10.129906,9.591035,9.144948,,-93798077.0
2064,-0.580787,10.975551,10.307485,9.993191,13.144532,-81946898.0
2166,-0.404003,10.468887,10.031529,9.562475,,-95904266.0
184,-0.385892,10.561733,10.246758,9.612467,,-120766234.0
2770,-0.549121,9.81044,9.237956,8.739376,,-72098806.0
1874,-0.913171,10.977841,10.047891,9.924319,,-81555983.0
495,-0.965333,10.470504,9.409273,9.329545,,-85028191.0
368,-0.970751,9.220588,8.114025,8.125039,11.052143,-83577257.0
2389,-0.483592,7.173192,6.383507,5.913503,8.856661,-101669433.0
949,-0.398102,8.504918,8.004032,7.63627,10.6878,-96200301.0
3097,-0.414396,7.667158,7.17012,6.659294,9.849559,-104473411.0
785,-0.417529,9.535535,9.033365,8.609772,,-92789780.0
408,-0.786867,8.640472,7.599401,7.538495,10.579183,-81890873.0
3048,-0.358913,11.247266,10.606338,10.262769,13.521374,-89757776.0
449,-0.556472,8.579041,7.491645,7.691657,10.442201,-81372387.0
1866,-0.673316,8.317278,7.32185,7.31854,10.38242,-76162635.0
2946,-0.419184,10.74869,10.291298,9.767725,13.079151,-121781902.0
2268,-0.674236,11.98893,11.342789,10.967146,14.243854,-80247841.0
1510,-0.520602,8.197539,7.543803,7.30317,10.093653,-93566178.0
1547,-0.355105,8.668712,8.02027,7.785721,10.665391,-92069388.0
1242,-0.210057,8.872908,8.259717,7.986505,,-85007637.0
2931,-0.621002,10.765238,10.193916,9.767038,,-123829002.0
2111,-0.726887,10.616731,9.919853,9.70082,,-96372290.0
511,-0.76374,8.958797,7.884577,7.972121,10.958844,-82744356.0
1375,-0.541275,9.354268,8.414052,8.485703,,-88690981.0
1691,-0.4549,7.41998,6.907755,6.473891,9.550876,-99453634.0
2822,-0.793289,9.987093,8.802823,8.913685,,-78938306.0
2086,-0.451267,8.981179,8.116716,8.033658,10.926837,-82485640.0
1590,-0.439232,7.336937,6.783325,6.317165,9.442245,-110863671.0
1612,-0.219527,6.536692,6.061457,5.517453,8.538563,-107265838.0
1376,-0.568687,9.551374,8.628735,8.509766,,-88773933.0
969,-0.532956,9.370927,8.333751,8.467162,,-86431147.0
1569,-0.464119,9.132487,8.575462,8.105609,,-105580112.0
1337,-0.311054,9.035749,8.406038,8.122668,,-95447317.0
2370,-0.382709,7.252762,6.440947,6.167516,8.993924,-100761006.0
1979,-0.314107,9.053804,8.401558,8.116417,,-101315389.0
2417,-0.859318,9.786898,8.895356,8.762646,,-87035741.0
1048,-0.683957,9.844056,9.283312,8.806574,,-85443960.0
102,-0.70648,9.4362,8.538955,8.418256,,-91716904.0
218,-0.357269,8.255309,7.625107,7.380879,10.321671,-102556991.0
2909,-0.77436,11.23592,10.51026,10.076432,13.434397,-79958399.0
794,-0.496085,9.357294,8.831712,8.390723,,-95809926.0
557,-0.281721,8.712266,8.083329,7.770645,10.71444,-116779039.0
51,-0.762163,11.046515,10.351948,10.049664,13.254323,-86857298.0
2248,-0.712784,11.451135,10.849162,10.442609,13.670921,-80252937.0
