,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
8132,0.818,,0.561,0.829,0.999,0.673,0.444,0.364,0.653,0.36
30149,0.694,,0.618,0.24,0.057,0.603,0.415,0.391,0.797,0.814
31594,0.227,0.843,0.821,0.502,0.936,0.06,0.405,0.516,0.008,0.585
14019,0.206,0.22,0.685,0.336,0.005,0.459,0.196,0.388,0.071,0.821
29561,0.651,,0.289,0.145,0.428,0.681,0.247,0.795,0.582,0.596
17612,0.702,0.156,0.842,0.767,0.213,0.268,0.589,0.147,0.74,0.957
2296,0.432,0.347,0.782,0.594,0.16,0.081,0.271,0.557,0.099,0.709
28233,0.414,0.694,0.945,0.818,0.206,0.006,0.951,0.147,0.297,0.104
35787,0.136,0.451,0.497,0.96,0.687,0.441,0.119,0.016,0.02,0.497
16063,0.343,,0.621,0.401,0.486,0.607,0.315,0.882,0.238,0.526
216,0.613,,0.822,0.391,0.654,0.735,0.038,0.762,0.61,0.897
37514,0.65,0.168,0.308,0.788,0.273,0.254,0.96,0.51,0.538,0.142
13949,0.594,,0.309,0.371,0.31,0.909,0.037,0.909,0.983,0.567
39262,0.33,0.305,0.409,0.525,0.169,0.323,0.763,0.165,0.78,0.159
144,0.271,0.967,0.375,0.064,0.356,0.202,0.74,0.98,0.544,0.747
1993,0.895,0.457,0.54,0.521,0.627,0.127,0.795,0.357,0.714,0.75
24520,0.635,0.539,0.845,0.248,0.264,0.125,0.046,0.759,0.594,0.397
18470,0.104,,0.898,0.777,0.07,0.578,0.523,0.332,0.584,0.735
37601,0.251,,0.325,0.133,0.578,0.818,0.899,0.937,0.554,0.612
10874,0.575,,0.731,0.318,0.685,0.949,0.302,0.825,0.218,0.871
3604,0.054,0.925,0.065,0.267,0.206,0.314,0.404,0.803,0.142,0.179
39784,0.285,0.838,0.251,0.462,0.891,0.079,0.496,0.836,0.952,0.545
30434,0.306,0.941,0.1,0.507,0.727,0.377,0.74,0.044,0.57,0.04
10217,0.64,,0.765,0.447,0.236,0.577,0.292,0.14,0.784,0.374
10480,0.623,0.192,0.485,0.653,0.207,0.258,0.918,0.382,0.132,0.574
26742,0.21,,0.495,0.98,0.569,0.581,0.945,0.249,0.978,0.966
20903,0.541,0.166,0.162,0.698,0.818,0.227,0.89,0.382,0.703,0.067
13670,0.27,0.668,0.286,0.237,0.003,0.442,0.637,0.537,0.844,0.168
22855,0.317,0.81,0.153,0.641,0.464,0.097,0.718,0.358,0.382,0.112
1736,0.729,,0.567,0.494,0.524,0.649,0.377,0.736,0.149,0.206
10650,0.733,,0.911,0.055,0.958,0.889,0.08,0.774,0.241,0.82
32104,0.467,0.449,0.849,0.353,0.748,0.205,0.753,0.503,0.867,0.953
33880,0.853,,0.773,0.835,0.054,0.675,0.134,0.884,0.319,0.889
36458,0.486,,0.004,0.96,0.166,0.893,0.19,0.081,0.874,0.503
2761,0.132,,0.589,0.998,0.847,0.86,0.932,0.555,0.701,0.327
12518,0.321,0.755,0.927,0.71,0.285,0.393,0.708,0.727,0.751,0.044
24693,0.557,,0.888,0.833,0.796,0.762,0.476,0.523,0.78,0.718
23951,0.077,,0.236,0.021,0.719,0.705,0.575,0.688,0.715,0.179
37385,0.719,,0.511,0.971,0.758,0.583,0.913,0.039,0.307,0.337
15661,0.239,,0.766,0.973,0.817,0.898,0.302,0.581,0.473,0.087
21481,0.645,,0.509,0.534,0.578,0.681,0.643,0.559,0.849,0.472
